userId,movieId,rating
380,101362,2.0
380,101525,4.0
380,101612,1.5
380,101741,3.5
380,101864,3.5
380,102123,4.0
380,102125,3.5
380,102407,3.5
380,102445,4.0
380,102819,3.5
380,102903,2.5
380,103042,3.5
380,103228,3.5
380,103249,4.0
380,103253,2.5
380,104841,3.5
380,104879,4.0
380,106002,3.5
380,106920,4.0
380,108932,4.0
380,109487,4.0
380,110730,2.0
380,111743,3.5
380,112623,2.5
380,115713,4.5
380,133419,3.5
382,1,3.5
382,2,3.0
382,5,3.0
382,7,5.0
382,11,5.0
382,17,4.0
382,34,4.0
382,39,2.0
382,48,3.5
382,62,3.5
382,104,1.0
382,150,3.0
382,158,2.5
382,216,2.0
382,231,1.0
382,260,3.5
382,261,5.0
382,262,3.0
382,265,2.0
382,317,3.0
382,318,3.0
382,339,2.0
382,356,3.0
382,364,3.0
382,500,3.0
382,529,4.0
382,539,3.0
382,586,3.0
382,588,3.0
382,595,4.0
382,605,4.0
382,783,3.0
382,838,3.0
382,852,3.0
382,899,5.0
382,900,3.0
382,916,4.0
382,953,4.0
382,988,2.5
382,1020,4.0
382,1021,3.0
382,1022,3.0
382,1028,4.0
382,1035,5.0
382,1042,2.5
382,1073,3.0
382,1197,4.0
382,1225,2.5
382,1230,2.5
382,1246,2.0
382,1247,2.0
382,1282,2.0
382,1288,2.0
382,1299,1.0
382,1302,4.0
382,1367,3.0
382,1380,3.5
382,1387,2.0
382,1393,3.0
382,1416,3.0
382,1449,2.0
382,1517,1.0
382,1569,2.5
382,1580,3.0
382,1584,2.0
382,1682,2.0
382,1688,3.5
382,1704,3.0
382,1721,2.0
382,1784,3.0
382,1835,2.0
382,1917,2.0
382,1957,4.0
382,2018,3.0
382,2036,2.0
382,2042,4.0
382,2059,5.0
382,2080,4.0
382,2081,3.0
382,2082,4.0
382,2084,4.0
382,2085,3.5
382,2087,4.0
382,2125,3.0
382,2324,3.0
382,2394,4.0
382,2396,3.0
382,2424,3.5
382,2432,4.0
382,2485,2.0
382,2501,3.5
382,2502,1.0
382,2571,3.0
382,2572,3.0
382,2581,3.0
382,2628,3.0
382,2671,3.0
382,2724,2.0
382,2918,2.0
382,2997,1.0
382,3051,2.0
382,3098,3.0
382,3114,3.0
382,3148,2.0
382,3160,2.0
382,3189,3.0
382,3270,5.0
382,3360,3.0
382,3408,3.0
382,3489,4.0
382,3549,3.0
382,3571,1.0
382,3594,5.0
382,3753,2.0
382,3825,2.5
382,3882,3.0
382,3897,2.0
382,3911,3.0
382,3916,4.0
382,3948,2.0
382,3967,3.0
382,3996,2.0
382,4014,4.0
382,4022,3.0
382,4025,3.0
382,4027,2.5
382,4039,3.0
382,4054,3.0
382,4090,2.0
382,4226,1.0
382,4246,3.0
382,4299,2.0
382,4306,4.0
382,4372,2.0
382,4700,4.0
382,4745,0.5
382,4816,1.0
382,4823,3.0
382,4880,2.0
382,4886,5.0
382,4896,4.0
382,4963,3.0
382,4973,5.0
382,4993,4.0
382,4995,3.0
382,5064,2.5
382,5066,2.0
382,5102,4.0
382,5267,3.0
382,5299,2.0
382,5349,3.0
382,5377,2.5
382,5415,3.0
382,5444,4.0
382,5502,2.0
382,5620,2.0
382,5816,4.0
382,5943,2.0
382,5952,4.0
382,5957,3.0
382,5989,2.0
382,5995,3.0
382,6155,2.5
382,6218,3.0
382,6296,2.0
382,6331,3.0
382,6367,1.0
382,6370,3.0
382,6377,4.5
382,6385,3.0
382,6539,2.5
382,6565,4.0
382,6593,3.0
382,6706,2.0
382,6711,2.0
382,6785,2.0
382,6863,4.0
382,6936,5.0
382,6942,3.5
382,6944,3.0
382,7153,4.0
382,7154,4.0
382,7162,2.0
382,7164,4.0
382,7254,0.5
382,7263,5.0
382,7316,1.0
382,7320,3.0
382,7361,1.0
382,7375,4.0
382,7451,3.0
382,7836,3.0
382,8360,3.0
382,8368,4.0
382,8376,1.0
382,8575,2.0
382,8641,1.0
382,8643,3.5
382,8784,3.0
382,8808,3.0
382,8866,3.5
382,8873,3.0
382,8911,2.5
382,8916,3.0
382,8961,5.0
382,8965,3.0
382,8970,3.5
382,8972,3.0
382,25937,2.0
382,26133,4.0
382,27706,2.0
382,27808,2.0
382,27815,3.0
382,27821,3.0
382,30825,3.0
382,32289,5.0
382,32598,4.0
382,33639,3.0
382,33679,2.5
382,34332,3.0
382,34336,3.0
382,36401,1.0
382,38038,3.0
382,39183,2.0
382,39292,2.0
382,39307,4.0
382,40629,5.0
382,40815,4.0
382,40826,2.5
382,41285,1.0
382,41566,5.0
382,41573,5.0
382,42015,2.0
382,42958,3.5
382,43917,3.0
382,45221,2.0
382,45447,2.0
382,45517,3.0
382,46062,4.0
382,46578,5.0
382,46919,4.0
382,46967,2.0
382,46972,3.5
382,47382,4.0
382,48385,1.0
382,48791,5.0
382,49286,3.0
382,49647,3.5
382,50872,5.0
382,51084,2.0
382,51705,2.0
382,51884,2.0
382,52287,3.0
382,52975,3.5
382,53123,4.0
382,54001,4.0
382,54276,4.0
382,55267,4.0
382,55280,3.0
382,56171,2.0
382,56367,2.5
382,56949,3.0
382,58347,4.0
382,58889,3.0
382,59258,3.5
382,59501,4.0
382,60069,3.0
382,60397,5.0
382,61071,4.0
382,61123,3.0
382,62155,2.0
382,62912,4.0
382,65230,3.0
382,66203,2.0
382,68135,4.0
382,68269,5.0
382,68838,4.0
382,68954,4.0
382,69406,2.0
382,69757,3.0
382,69844,4.0
382,70293,4.0
382,72641,5.0
382,72737,3.0
382,73290,3.0
382,76093,5.0
382,78101,2.0
382,78316,4.0
382,78499,4.0
382,79091,4.0
382,79824,5.0
382,80549,3.0
382,80551,1.0
382,80839,5.0
382,81834,4.0
382,81845,5.0
382,81847,5.0
382,82169,4.5
382,84954,2.0
382,86882,3.0
382,88125,4.0
382,88810,5.0
382,89194,3.0
382,89492,3.5
382,91535,2.5
382,91653,4.0
382,91886,4.0
382,94959,4.0
382,95167,4.0
382,96821,2.0
382,99149,3.5
382,101112,3.0
382,101612,3.0
382,106696,5.0
410,1,5.0
410,32,4.5
410,34,1.5
410,110,5.0
410,165,3.0
410,231,3.0
410,260,4.5
410,296,1.0
410,316,4.5
410,318,5.0
410,344,3.0
410,356,5.0
410,377,4.5
410,380,4.0
410,480,5.0
410,500,4.0
410,527,0.5
410,608,1.0
410,648,5.0
410,1198,5.0
410,1265,5.0
410,1270,5.0
410,2571,5.0
410,4993,5.0
410,5418,5.0
410,5952,5.0
410,8665,4.5
410,8961,4.5
423,16,3.5
423,32,4.5
423,52,3.5
423,88,3.0
423,110,3.5
423,111,5.0
423,112,4.0
423,153,2.0
423,165,2.5
423,180,3.5
423,208,1.5
423,216,1.0
423,223,4.0
423,247,5.0
423,293,3.0
423,296,4.5
423,318,4.0
423,344,1.5
423,356,2.5
423,380,2.5
423,431,4.0
423,441,4.0
423,501,5.0
423,520,3.5
423,541,4.5
423,551,3.0
423,588,1.5
423,592,2.5
423,608,4.0
423,678,4.0
423,743,3.5
423,745,4.5
423,750,4.5
423,778,3.5
423,849,3.0
423,858,4.5
423,903,4.5
423,904,4.0
423,908,4.0
423,913,4.5
423,953,4.0
423,968,4.0
423,1073,4.5
423,1079,4.5
423,1080,5.0
423,1089,5.0
423,1090,3.5
423,1097,3.5
423,1103,3.5
423,1129,4.0
423,1136,4.5
423,1148,4.0
423,1193,5.0
423,1194,3.5
423,1196,4.0
423,1197,4.0
423,1198,4.0
423,1199,4.5
423,1201,5.0
423,1206,5.0
423,1209,4.0
423,1213,3.5
423,1215,4.0
423,1219,5.0
423,1220,4.0
423,1221,3.5
423,1222,4.5
423,1226,3.5
423,1240,4.0
423,1247,3.5
423,1252,5.0
423,1253,3.5
423,1255,4.0
423,1256,5.0
423,1258,5.0
423,1261,4.5
423,1263,3.5
423,1266,4.5
423,1270,3.0
423,1272,4.5
423,1276,4.0
423,1278,4.0
423,1281,3.5
423,1285,4.5
423,1288,4.5
423,1298,3.5
423,1304,4.5
423,1321,4.5
423,1333,4.0
423,1344,4.5
423,1345,3.5
423,1374,4.0
423,1391,4.0
423,1405,3.5
423,1573,3.5
423,1584,4.0
423,1587,3.5
423,1588,1.0
423,1590,1.0
423,1594,3.5
423,1663,4.0
423,1673,5.0
423,1682,3.0
423,1729,5.0
423,1732,5.0
423,1884,4.5
423,1907,1.5
423,1921,3.5
423,1953,3.5
423,1954,3.0
423,1982,2.5
423,2000,3.0
423,2002,3.0
423,2003,4.0
423,2012,3.0
423,2019,3.5
423,2023,4.0
423,2076,3.5
423,2078,2.5
423,2109,4.0
423,2134,3.0
423,2144,3.5
423,2148,4.5
423,2167,2.5
423,2174,2.0
423,2186,4.0
423,2288,5.0
423,2324,3.5
423,2329,3.5
423,2371,3.5
423,2401,4.0
423,2406,4.0
423,2407,3.0
423,2450,3.0
423,2502,4.5
423,2529,5.0
423,2539,2.0
423,2542,3.0
423,2557,4.0
423,2571,2.0
423,2648,4.0
423,2664,4.5
423,2700,3.5
423,2706,3.0
423,2716,3.5
423,2723,3.5
423,2788,3.0
423,2810,4.0
423,2826,2.0
423,2857,3.0
423,2916,3.5
423,2921,4.5
423,2944,3.0
423,2951,4.5
423,2959,4.5
423,2968,4.0
423,2987,3.5
423,2991,1.5
423,3000,5.0
423,3030,5.0
423,3033,3.5
423,3037,4.0
423,3039,2.5
423,3066,3.0
423,3095,4.0
423,3101,1.5
423,3147,4.0
423,3168,4.5
423,3175,2.5
423,3198,3.5
423,3200,4.5
423,3210,2.5
423,3254,2.5
423,3275,1.5
423,3360,3.0
423,3365,4.5
423,3386,4.0
423,3396,3.5
423,3424,2.5
423,3435,4.0
423,3441,2.0
423,3462,3.5
423,3467,4.0
423,3499,3.5
423,3546,4.5
423,3552,4.0
423,3624,3.0
423,3635,3.5
423,3671,3.5
423,3681,3.5
423,3703,3.5
423,3735,4.0
423,3809,3.5
423,3897,4.0
423,3911,3.5
423,3929,3.5
423,3996,3.5
423,4011,3.0
423,4027,4.0
423,4085,2.0
423,4105,3.5
423,4226,4.5
423,4406,4.0
423,4499,4.0
423,4545,1.0
423,4552,3.5
423,4558,2.5
423,4643,0.5
423,4734,1.5
423,4776,3.5
423,4855,4.0
423,4886,1.5
423,4963,2.5
423,4979,3.0
423,4993,3.0
423,5060,4.0
423,5218,2.5
423,5291,4.5
423,5349,3.0
423,5481,1.5
423,5618,5.0
423,5662,4.5
423,5669,3.0
423,5690,3.5
423,5826,4.0
423,5952,3.0
423,6001,5.0
423,6287,2.0
423,6373,2.0
423,6395,2.5
423,6502,3.0
423,6711,3.5
423,6713,5.0
423,6773,5.0
423,6774,4.0
423,6936,3.5
423,6957,4.0
423,6975,4.0
423,7013,4.5
423,7022,4.0
423,7147,3.0
423,7153,3.5
423,7235,5.0
423,7293,1.5
423,7325,2.5
423,7360,4.0
423,7482,4.0
423,7924,4.5
423,8142,4.0
423,8154,4.0
423,8157,4.5
423,8228,4.5
423,8360,1.5
423,8370,5.0
423,8376,2.0
423,8464,4.0
423,8607,4.5
423,8622,4.0
423,8874,4.5
423,8914,3.5
423,8917,4.0
423,8984,2.0
423,25777,3.5
423,26776,4.5
423,26840,4.0
423,27397,4.0
423,27592,5.0
423,27773,5.0
423,30745,5.0
423,30810,4.0
423,31658,5.0
423,31878,4.5
423,33794,4.0
423,34542,4.0
423,35836,3.5
423,37727,1.0
423,37729,4.0
423,38038,3.5
423,38061,3.5
423,39292,3.5
423,40732,3.5
423,42632,2.5
423,44191,3.0
423,44195,3.5
423,44665,3.5
423,47997,3.5
423,48322,2.5
423,48385,4.5
423,48516,5.0
423,48817,3.5
423,50641,4.5
423,51077,1.5
423,51086,1.0
423,51255,4.5
423,51540,4.5
423,52281,3.0
423,52666,4.0
423,52885,5.0
423,54503,3.5
423,54881,4.0
423,54997,4.0
423,55820,5.0
423,55830,3.5
423,56367,2.5
423,57669,5.0
423,58559,5.0
423,59615,0.5
423,60684,3.5
423,62155,2.5
423,62336,4.0
423,62378,3.0
423,63992,0.5
423,64614,3.0
423,64620,3.0
423,65261,4.0
423,67997,5.0
423,68157,4.0
423,68237,4.5
423,69122,2.5
423,70286,4.5
423,71464,4.0
423,71535,3.0
423,72378,0.5
423,72781,4.5
423,74152,4.0
423,74458,4.0
423,76251,2.5
423,77455,4.0
423,77907,4.5
423,79132,5.0
423,79136,4.5
423,79702,3.5
423,81591,4.0
423,82459,3.5
423,86345,4.0
423,86347,4.0
423,86377,4.0
423,91529,4.5
423,91947,3.5
423,92535,4.5
423,94024,4.5
423,94939,4.5
423,97744,4.5
423,97866,4.5
423,99114,4.5
423,99437,2.5
423,99795,4.5
427,90428,5.0
427,91673,5.0
427,103137,4.5
427,103624,4.5
427,103980,3.5
427,104879,2.0
427,106100,4.0
427,106438,4.5
427,106696,4.0
427,106916,4.0
427,107141,3.5
427,109374,4.0
427,111622,4.0
427,111921,3.0
427,112852,2.5
427,113064,3.5
427,113275,3.5
427,114028,4.0
427,114074,3.5
427,115174,3.5
433,1,4.5
433,6,5.0
433,11,1.5
433,16,4.5
433,19,2.5
433,32,4.0
433,36,3.0
433,47,5.0
433,50,3.5
433,104,3.0
433,111,5.0
433,173,1.0
433,231,4.5
433,235,4.5
433,260,4.0
433,293,3.5
433,296,5.0
433,300,4.0
433,318,4.0
433,337,3.0
433,356,4.0
433,380,3.5
433,442,1.5
433,527,5.0
433,555,4.5
433,589,4.5
433,592,4.0
433,593,4.5
433,608,5.0
433,784,2.0
433,858,5.0
433,924,5.0
433,1036,4.5
433,1073,4.0
433,1079,4.0
433,1090,3.0
433,1147,4.0
433,1193,5.0
433,1196,5.0
433,1198,4.5
433,1199,3.5
433,1200,4.5
433,1201,5.0
433,1203,5.0
433,1206,4.5
433,1213,5.0
433,1214,4.5
433,1222,5.0
433,1225,4.0
433,1240,5.0
433,1242,2.0
433,1265,5.0
433,1266,4.0
433,1270,5.0
433,1358,4.5
433,1387,4.0
433,1393,3.5
433,1485,3.0
433,1573,3.5
433,1617,4.0
433,1673,5.0
433,1682,4.5
433,1777,3.5
433,1784,3.0
433,1923,3.0
433,1961,4.0
433,1968,4.0
433,2011,4.0
433,2194,2.5
433,2291,3.5
433,2329,3.0
433,2395,4.5
433,2571,4.0
433,2640,3.0
433,2657,4.0
433,2683,3.5
433,2700,4.0
433,2706,3.5
433,2712,5.0
433,2716,4.0
433,2791,3.5
433,2797,3.5
433,2804,4.0
433,2858,4.0
433,2985,3.5
433,2987,5.0
433,3052,4.5
433,3175,3.0
433,3452,3.0
433,3535,4.0
433,3578,3.0
433,3793,3.0
433,3897,5.0
433,3949,4.0
433,3994,3.5
433,4015,3.0
433,4027,4.5
433,4226,2.5
433,4235,4.0
433,4306,4.0
433,4388,2.0
433,4641,5.0
433,4718,3.0
433,4734,4.0
433,4776,3.0
433,4848,4.0
433,4878,4.0
433,4886,4.0
433,4979,5.0
433,4993,5.0
433,5010,2.5
433,5060,3.5
433,5349,3.5
433,5418,3.5
433,5445,3.5
433,5481,2.5
433,5618,4.5
433,5810,3.0
433,5902,5.0
433,5952,4.5
433,5954,4.5
433,5995,4.0
433,6016,5.0
433,6287,2.5
433,6377,4.0
433,6708,4.5
433,6711,4.0
433,6870,3.5
433,6874,4.0
433,6936,3.5
433,6953,2.0
433,6957,3.0
433,7022,4.5
433,7153,5.0
433,7361,4.5
433,7438,3.0
433,7451,4.0
433,8376,3.5
433,8528,3.5
433,8636,4.0
433,8641,4.5
433,8665,3.0
433,8961,4.5
433,27773,5.0
433,30707,2.5
433,30810,4.5
433,31410,3.5
433,32587,4.0
433,33166,2.0
433,33794,3.5
433,34150,1.5
433,34162,3.0
433,35836,4.5
433,38061,4.5
433,39183,4.5
433,45499,2.5
433,46578,3.5
433,48516,4.5
433,48774,4.5
433,50872,4.0
433,51540,4.5
433,52722,3.5
433,52973,3.5
433,53996,3.0
433,54272,3.5
433,54503,5.0
433,54997,3.5
433,55820,5.0
433,56782,5.0
433,58559,4.5
433,58998,4.5
433,59369,3.5
433,59784,3.0
433,60069,3.5
433,61323,4.5
433,63082,1.0
433,64614,2.5
433,65188,4.5
433,68157,4.5
433,68358,3.5
433,68954,3.0
433,69122,3.5
433,69481,4.0
433,69757,4.0
433,71535,3.0
433,76251,3.5
433,77561,3.0
433,78499,4.5
433,79132,2.5
433,79702,4.5
433,80463,5.0
433,81591,5.0
433,81845,3.5
433,89745,4.0
433,91529,0.5
433,96829,4.0
433,104069,3.5
433,109487,4.5
443,260,4.5
443,293,5.0
443,318,5.0
443,356,4.5
443,541,5.0
443,589,5.0
443,593,4.5
443,741,5.0
443,1036,5.0
443,1136,5.0
443,1196,5.0
443,1198,5.0
443,1200,5.0
443,1210,5.0
443,1274,5.0
443,1291,5.0
443,2571,4.5
443,2810,5.0
443,3000,5.0
443,5618,5.0
443,5690,5.0
443,5971,5.0
443,6350,5.0
443,6857,4.5
443,7099,5.0
443,26662,5.0
443,27660,4.0
443,31658,5.0
443,48394,5.0
443,57504,5.0
443,62336,5.0
443,65261,5.0
443,85179,5.0
443,89864,5.0
443,94864,4.5
443,104841,4.5
443,106782,5.0
443,112556,5.0
443,112852,5.0
443,131013,3.5
445,296,4.5
445,318,5.0
445,356,5.0
445,480,3.5
445,502,4.5
445,593,3.5
445,1591,3.0
445,2004,3.5
445,2380,3.5
445,2384,1.5
445,2409,4.0
445,2410,3.5
445,3999,2.5
445,4161,4.0
445,4270,2.0
445,4874,4.0
445,5291,3.5
445,37741,2.0
445,53000,2.5
445,80463,3.5
446,318,5.0
446,4896,5.0
446,4993,5.0
446,5445,4.0
446,5952,4.5
446,6333,4.5
446,7153,5.0
446,8368,5.0
446,8644,4.5
446,8665,5.0
446,40815,4.5
446,54286,5.0
446,63082,5.0
446,63992,4.5
446,65514,4.5
446,68954,4.0
446,70286,4.0
446,72998,4.5
446,87232,5.0
446,88125,5.0
446,98809,4.0
446,111362,4.5
446,111759,4.0
446,115713,5.0
446,120466,4.5
456,1,3.5
456,260,5.0
456,356,4.0
456,480,4.5
456,593,3.5
456,1196,4.0
456,1198,4.5
456,1210,4.5
456,1270,4.5
456,1291,4.5
456,2571,5.0
456,2692,4.0
456,3578,4.0
456,3702,4.0
456,3703,5.0
456,3704,2.5
456,3717,3.5
456,3793,4.0
456,3977,3.0
456,3996,4.5
456,4306,3.5
456,4886,3.5
456,4896,3.0
456,4963,4.5
456,4973,5.0
456,4993,4.0
456,4995,3.5
456,5349,3.5
456,5378,3.0
456,5418,3.0
456,5445,4.0
456,5459,3.5
456,5618,4.0
456,5903,5.0
456,5952,4.0
456,6350,4.0
456,6365,4.5
456,6377,3.5
456,6537,3.0
456,6539,4.0
456,6874,3.5
456,6934,4.0
456,7099,3.5
456,7143,4.0
456,7153,4.0
456,7438,3.5
456,8368,3.0
456,8644,4.0
456,8665,3.5
456,31658,4.0
456,33493,3.5
456,33794,3.5
456,44191,5.0
456,45722,4.0
456,58559,4.0
456,59315,4.0
456,70286,1.5
456,72998,4.0
456,73017,4.0
456,79132,3.0
456,91529,4.0
456,106471,5.0
456,106473,3.5
456,106762,4.0
456,107081,4.5
456,122882,4.0
456,130448,0.5
458,1,3.5
458,10,4.0
458,34,3.0
458,47,4.0
458,110,4.0
458,165,3.5
458,208,3.0
458,231,2.5
458,288,2.5
458,296,4.0
458,318,5.0
458,356,5.0
458,364,4.0
458,377,4.0
458,454,4.0
458,480,2.5
458,527,4.0
458,539,4.0
458,541,3.5
458,587,3.0
458,590,4.0
458,593,4.5
458,597,4.0
458,648,4.5
458,733,3.5
458,736,3.0
458,858,4.0
458,1036,3.5
458,1089,2.5
458,1097,4.0
458,1198,3.5
458,1200,3.5
458,1206,4.0
458,1214,4.0
458,1221,4.0
458,1240,3.5
458,1265,4.0
458,1270,3.0
458,1291,4.0
458,1527,3.5
458,1721,4.5
458,1923,3.5
458,1961,5.0
458,2028,3.0
458,2628,4.0
458,2683,2.5
458,2706,4.0
458,2716,4.0
458,2959,2.5
458,3147,4.0
458,3578,4.5
458,3793,4.0
458,3996,3.0
458,4306,4.0
458,4993,5.0
458,5952,5.0
458,6539,4.0
458,7438,4.0
473,2,5.0
473,104,3.5
473,110,5.0
473,145,4.5
473,316,0.5
473,356,5.0
473,364,5.0
473,377,3.5
473,500,5.0
473,765,4.0
473,780,5.0
473,1027,2.0
473,1036,5.0
473,1246,3.5
473,1370,5.0
473,1527,5.0
473,1704,5.0
473,1917,5.0
473,1954,4.0
473,2335,4.0
473,2431,5.0
473,2571,5.0
473,2959,5.0
473,3147,5.0
473,3448,5.0
473,3489,5.0
473,3578,5.0
473,4306,5.0
473,4874,5.0
473,4886,5.0
473,4973,5.0
473,5377,3.5
473,6157,2.0
473,6373,5.0
473,6378,3.0
473,6548,5.0
473,6754,4.0
473,7293,5.0
473,8464,5.0
473,8529,4.0
473,8984,2.5
473,32587,5.0
473,33794,4.0
473,36529,5.0
473,45208,3.0
473,49272,4.5
473,50872,5.0
473,53974,3.5
473,54004,5.0
473,58559,5.0
473,59315,5.0
473,59900,2.0
473,68157,5.0
473,72998,5.0
473,76093,5.0
473,79091,4.5
473,79132,5.0
473,80549,4.5
473,83349,2.5
473,85414,3.0
473,86548,5.0
473,88163,5.0
473,88810,5.0
473,89745,5.0
473,90403,3.0
473,90430,5.0
473,90890,1.0
473,91529,5.0
473,99114,5.0
473,99728,5.0
473,100083,2.5
473,101142,4.0
473,109374,5.0
473,111617,3.5
473,112556,5.0
473,112852,4.0
479,2,4.0
479,104,4.0
479,150,5.0
479,318,5.0
479,367,4.0
479,586,4.0
479,593,5.0
479,1097,4.0
479,1136,5.0
479,1193,4.0
479,1206,3.0
479,1270,4.5
479,1387,4.0
479,1388,3.5
479,1580,4.5
479,1663,4.0
479,1704,4.0
479,1732,3.0
479,1920,2.0
479,1961,4.5
479,1968,4.5
479,2004,2.0
479,2082,3.5
479,2114,3.5
479,2116,2.0
479,2502,4.0
479,2571,4.0
479,2683,4.0
479,2706,4.0
479,2762,4.0
479,2791,4.0
479,2916,4.0
479,2918,4.5
479,2959,4.0
479,3534,3.0
479,3793,4.0
479,4226,4.5
479,4306,4.0
479,4558,3.5
479,4686,3.5
479,4886,4.0
479,4896,4.5
479,4963,4.0
479,4980,3.0
479,4993,2.0
479,4995,4.5
479,5481,4.0
479,5618,0.5
479,5621,4.0
479,5816,4.0
479,5952,2.0
479,6377,4.0
479,6539,4.0
479,7153,1.0
479,7361,4.0
479,8464,4.0
479,8622,4.0
479,8961,4.5
479,33794,5.0
479,45950,4.0
479,46976,5.0
479,47610,5.0
479,48738,5.0
479,49530,5.0
479,51255,3.0
479,54001,4.0
479,54503,5.0
479,55247,5.0
479,55280,2.0
479,56367,5.0
479,58303,4.5
479,58559,5.0
479,58998,4.0
479,59315,4.0
479,59369,4.5
479,63082,5.0
479,64614,4.0
479,67255,4.5
479,69122,5.0
479,69481,4.5
479,69757,5.0
479,69844,4.5
479,72011,4.5
479,72998,5.0
479,73017,4.0
479,79132,5.0
479,80463,4.5
479,80489,4.0
479,81562,5.0
479,81834,5.0
479,81845,4.5
479,87232,4.0
479,87520,4.0
479,88125,5.0
479,89864,5.0
479,91529,5.0
479,91542,4.0
479,99114,4.0
479,106487,4.5
480,150,4.5
480,158,4.5
480,180,3.0
480,223,4.0
480,344,3.0
480,356,2.0
480,455,3.0
480,474,4.0
480,485,4.0
480,500,4.0
480,595,3.5
480,750,2.5
480,778,4.0
480,858,4.0
480,1027,4.5
480,1028,0.5
480,1059,3.5
480,1060,3.5
480,1080,4.0
480,1097,4.0
480,1206,4.0
480,1207,4.5
480,1240,4.5
480,1408,4.5
480,1499,3.5
480,1608,4.5
480,1639,3.0
480,1644,3.0
480,1680,3.0
480,1717,3.5
480,1729,5.0
480,1732,4.0
480,1784,2.5
480,1954,4.5
480,2001,3.0
480,2011,4.0
480,2058,4.0
480,2081,4.0
480,2082,5.0
480,2118,4.5
480,2161,4.0
480,2232,4.5
480,2294,4.5
480,2420,4.5
480,2529,5.0
480,2671,3.5
480,2706,0.5
480,2797,4.0
480,2968,5.0
480,2985,3.5
480,3168,3.0
480,3253,4.0
480,3256,4.0
480,3438,4.0
480,3698,4.5
480,3717,2.0
480,3751,3.0
480,3755,2.0
480,3967,3.0
480,4246,4.0
480,4270,3.0
480,4621,3.5
480,4638,2.0
480,4878,2.5
480,4901,2.0
480,4963,3.0
480,5010,4.5
480,5481,4.5
480,5903,4.0
480,5989,3.0
480,6365,3.0
480,6373,3.0
480,7004,3.5
480,7143,4.5
480,7162,4.0
480,7362,4.0
480,7438,2.0
480,7445,4.0
480,7458,4.5
480,7502,5.0
480,8360,3.5
480,8361,4.0
480,8369,4.5
480,8528,3.0
480,8783,3.5
480,8949,0.5
480,27611,5.0
480,27867,4.0
480,31685,3.5
480,33166,3.5
480,33679,2.5
480,37731,1.5
480,41566,3.0
480,45722,3.5
480,46970,3.0
480,46972,3.5
480,47610,3.0
480,52952,3.0
480,53972,2.5
480,55247,1.5
480,56251,5.0
480,56782,3.5
480,59315,3.0
480,63072,3.0
480,63113,3.0
480,63131,4.5
480,64969,3.5
480,67255,4.0
480,67997,4.5
480,68954,2.5
480,69306,3.5
480,70286,4.5
480,71106,3.5
480,71264,3.5
480,73017,5.0
480,74228,4.0
480,74458,4.0
480,78088,4.0
480,78349,4.0
480,79132,5.0
480,79702,3.0
480,80463,4.5
480,81562,3.0
480,81834,4.5
480,81845,5.0
480,85414,3.5
480,88125,4.5
480,88744,3.5
480,89745,5.0
480,90888,3.0
480,91542,5.0
480,93363,4.0
480,94018,3.5
480,94777,4.5
480,94864,4.0
481,1,4.0
481,32,4.0
481,58,5.0
481,111,5.0
481,260,5.0
481,288,4.0
481,293,5.0
481,296,5.0
481,307,5.0
481,318,3.5
481,356,4.0
481,527,3.5
481,541,5.0
481,593,4.0
481,608,4.5
481,702,5.0
481,750,5.0
481,778,4.5
481,858,5.0
481,899,4.0
481,903,5.0
481,908,5.0
481,912,4.0
481,922,5.0
481,923,5.0
481,924,5.0
481,933,5.0
481,955,4.0
481,1084,4.5
481,1089,5.0
481,1172,5.0
481,1193,5.0
481,1196,5.0
481,1198,4.0
481,1201,5.0
481,1206,5.0
481,1208,5.0
481,1210,5.0
481,1213,4.5
481,1221,5.0
481,1222,5.0
481,1227,5.0
481,1230,5.0
481,1240,3.5
481,1244,4.0
481,1247,4.0
481,1251,5.0
481,1252,5.0
481,1258,5.0
481,1260,5.0
481,1270,5.0
481,1281,5.0
481,1291,4.0
481,1304,5.0
481,1348,5.0
481,1354,4.0
481,1356,4.5
481,1374,4.5
481,1682,4.0
481,1729,4.0
481,1732,5.0
481,1784,3.5
481,1952,5.0
481,1961,3.5
481,1997,4.0
481,2010,5.0
481,2160,4.0
481,2291,4.0
481,2351,4.5
481,2360,5.0
481,2529,5.0
481,2542,4.0
481,2571,4.0
481,2628,3.0
481,2692,5.0
481,2712,4.0
481,2729,3.0
481,2730,4.5
481,2731,5.0
481,2732,5.0
481,2762,4.5
481,2858,4.5
481,2918,3.5
481,2959,4.5
481,2997,5.0
481,3000,5.0
481,3010,5.0
481,3022,4.5
481,3083,5.0
481,3089,5.0
481,3134,5.0
481,3168,5.0
481,3285,4.0
481,3306,5.0
481,3307,5.0
481,3310,5.0
481,3362,4.5
481,3462,5.0
481,3471,4.0
481,3503,5.0
481,3504,5.0
481,3534,2.5
481,3535,4.0
481,3578,4.0
481,3753,2.5
481,3863,4.0
481,3882,1.5
481,3897,4.5
481,3910,5.0
481,3949,4.5
481,3996,4.0
481,4011,4.0
481,4014,4.0
481,4016,4.0
481,4017,4.0
481,4023,3.0
481,4144,4.5
481,4226,4.0
481,4235,4.5
481,4246,5.0
481,4262,4.5
481,4270,2.0
481,4306,3.5
481,4308,3.5
481,4343,1.5
481,4370,3.5
481,4638,2.0
481,4643,2.0
